sequence_id,segment_id,start_timestamp,end_timestamp,start_event_id,end_event_id,event_count,benign_event_count,malicious_event_count,sequence_label,y,lstm_malicious_probability,lstm_prediction,lstm_prediction_label
2324,20260508_212327_dns_tamper_i0Hbez,1778300607.15,1778300607.316,44843,44897,50,50,0,benign,0,5.9323273e-05,0,benign
2325,20260508_212327_dns_tamper_i0Hbez,1778300607.26,1778300607.326,44853,44907,50,50,0,benign,0,0.00011607365,0,benign
2326,20260508_212327_dns_tamper_i0Hbez,1778300607.266,1778300607.341,44864,44917,50,50,0,benign,0,9.613917e-05,0,benign
2327,20260508_212327_dns_tamper_i0Hbez,1778300607.299,1778300607.353,44877,44927,50,50,0,benign,0,7.8386074e-05,0,benign
2328,20260508_212327_dns_tamper_i0Hbez,1778300607.3,1778300607.362,44888,44937,50,50,0,benign,0,4.718764e-05,0,benign
2329,20260508_212327_dns_tamper_i0Hbez,1778300607.317,1778300607.373,44898,44947,50,50,0,benign,0,5.8921734e-05,0,benign
2330,20260508_212327_dns_tamper_i0Hbez,1778300607.327,1778300607.376,44908,44959,50,50,0,benign,0,0.00011930482,0,benign
2331,20260508_212327_dns_tamper_i0Hbez,1778300607.343,1778300607.438,44918,44969,50,50,0,benign,0,0.00013616157,0,benign
2332,20260508_212327_dns_tamper_i0Hbez,1778300607.354,1778300607.454,44928,44981,50,50,0,benign,0,6.1703e-05,0,benign
2333,20260508_212327_dns_tamper_i0Hbez,1778300607.363,1778300607.558,44938,44991,50,50,0,benign,0,0.0001029957,0,benign
2334,20260508_212327_dns_tamper_i0Hbez,1778300607.374,1778300607.559,44948,45001,50,50,0,benign,0,0.00011539449,0,benign
2335,20260508_212327_dns_tamper_i0Hbez,1778300607.429,1778300607.565,44960,45012,50,50,0,benign,0,0.00016600537,0,benign
2336,20260508_212327_dns_tamper_i0Hbez,1778300607.438,1778300607.602,44970,45026,50,50,0,benign,0,0.000115968105,0,benign
2337,20260508_212327_dns_tamper_i0Hbez,1778300607.454,1778300607.624,44982,45036,50,50,0,benign,0,4.07545e-05,0,benign
2338,20260508_212327_dns_tamper_i0Hbez,1778300607.558,1778300607.637,44992,45046,50,50,0,benign,0,0.00011516705,0,benign
2339,20260508_212327_dns_tamper_i0Hbez,1778300607.559,1778300607.65,45002,45056,50,50,0,benign,0,8.077869e-05,0,benign
2340,20260508_212327_dns_tamper_i0Hbez,1778300607.591,1778300607.667,45014,45066,50,50,0,benign,0,0.00010442869,0,benign
2341,20260508_212327_dns_tamper_i0Hbez,1778300607.602,1778300607.675,45027,45076,50,50,0,benign,0,3.919964e-05,0,benign
2342,20260508_212327_dns_tamper_i0Hbez,1778300607.626,1778300607.681,45037,45086,50,50,0,benign,0,4.8754366e-05,0,benign
2343,20260508_212327_dns_tamper_i0Hbez,1778300607.637,1778300607.685,45047,45098,50,50,0,benign,0,0.000109056,0,benign
2344,20260508_212327_dns_tamper_i0Hbez,1778300607.651,1778300607.75,45057,45108,50,50,0,benign,0,0.00013746221,0,benign
2345,20260508_212327_dns_tamper_i0Hbez,1778300607.669,1778300607.766,45067,45120,50,50,0,benign,0,8.9239664e-05,0,benign
2346,20260508_212327_dns_tamper_i0Hbez,1778300607.675,1778300607.768,45077,45130,50,50,0,benign,0,0.00016567869,0,benign
2347,20260508_212327_dns_tamper_i0Hbez,1778300607.681,1778300607.871,45087,45140,50,50,0,benign,0,0.00014073392,0,benign
2348,20260508_212327_dns_tamper_i0Hbez,1778300607.685,1778300607.876,45099,45151,50,50,0,benign,0,9.401052e-05,0,benign
2349,20260508_212327_dns_tamper_i0Hbez,1778300607.75,1778300607.91,45109,45165,50,50,0,benign,0,8.401599e-05,0,benign
2350,20260508_212327_dns_tamper_i0Hbez,1778300607.766,1778300607.921,45121,45175,50,50,0,benign,0,6.3949956e-05,0,benign
2351,20260508_212327_dns_tamper_i0Hbez,1778300607.768,1778300607.932,45131,45185,50,50,0,benign,0,0.00010515045,0,benign
2352,20260508_212327_dns_tamper_i0Hbez,1778300607.871,1778300607.948,45141,45195,50,50,0,benign,0,0.00012540111,0,benign
2353,20260508_212327_dns_tamper_i0Hbez,1778300607.877,1778300607.961,45152,45205,50,50,0,benign,0,9.803329e-05,0,benign
2354,20260508_212327_dns_tamper_i0Hbez,1778300607.91,1778300607.969,45166,45215,50,50,0,benign,0,3.8780523e-05,0,benign
2355,20260508_212327_dns_tamper_i0Hbez,1778300607.921,1778300607.981,45176,45225,50,50,0,benign,0,7.2199655e-05,0,benign
2356,20260508_212327_dns_tamper_i0Hbez,1778300607.936,1778300607.984,45186,45236,50,50,0,benign,0,9.863924e-05,0,benign
2357,20260508_212327_dns_tamper_i0Hbez,1778300607.949,1778300608.042,45196,45247,50,49,1,benign,0,0.00014454144,0,benign
2358,20260508_212327_dns_tamper_i0Hbez,1778300607.962,1778300608.057,45206,45259,50,49,1,benign,0,5.8212994e-05,0,benign
2359,20260508_212327_dns_tamper_i0Hbez,1778300607.97,1778300608.161,45216,45269,50,49,1,benign,0,0.00013259776,0,benign
2360,20260508_212327_dns_tamper_i0Hbez,1778300607.982,1778300608.162,45226,45279,50,49,1,benign,0,0.00015604826,0,benign
2361,20260508_212327_dns_tamper_i0Hbez,1778300607.984,1778300608.194,45238,45291,50,49,1,benign,0,8.9780304e-05,0,benign
2362,20260508_212327_dns_tamper_i0Hbez,1778300608.042,1778300608.202,45248,45304,50,50,0,benign,0,7.265071e-05,0,benign
2363,20260508_212327_dns_tamper_i0Hbez,1778300608.057,1778300608.216,45260,45314,50,50,0,benign,0,3.8705704e-05,0,benign
2364,20260508_212327_dns_tamper_i0Hbez,1778300608.161,1778300608.229,45270,45324,50,50,0,benign,0,9.58777e-05,0,benign
2365,20260508_212327_dns_tamper_i0Hbez,1778300608.168,1778300608.243,45281,45334,50,50,0,benign,0,7.7425655e-05,0,benign
2366,20260508_212327_dns_tamper_i0Hbez,1778300608.201,1778300608.255,45294,45344,50,50,0,benign,0,9.9544275e-05,0,benign
2367,20260508_212327_dns_tamper_i0Hbez,1778300608.202,1778300608.262,45305,45354,50,50,0,benign,0,4.7433074e-05,0,benign
2368,20260508_212327_dns_tamper_i0Hbez,1778300608.217,1778300608.272,45315,45364,50,50,0,benign,0,4.747511e-05,0,benign
2369,20260508_212327_dns_tamper_i0Hbez,1778300608.23,1778300608.276,45325,45376,50,50,0,benign,0,0.00013842425,0,benign
2370,20260508_212327_dns_tamper_i0Hbez,1778300608.246,1778300608.325,45335,45388,50,49,1,benign,0,0.000121067635,0,benign
2371,20260508_212327_dns_tamper_i0Hbez,1778300608.256,1778300608.341,45345,45398,50,49,1,benign,0,0.00014195676,0,benign
2372,20260508_212327_dns_tamper_i0Hbez,1778300608.263,1778300608.442,45355,45408,50,49,1,benign,0,0.00012907098,0,benign
2373,20260508_212327_dns_tamper_i0Hbez,1778300608.275,1778300608.449,45365,45419,50,49,1,benign,0,0.0001470597,0,benign
2374,20260508_212327_dns_tamper_i0Hbez,1778300608.276,1778300608.482,45377,45432,50,49,1,benign,0,0.00011657734,0,benign
2375,20260508_212327_dns_tamper_i0Hbez,1778300608.325,1778300608.484,45389,45443,50,50,0,benign,0,0.000107736174,0,benign
2376,20260508_212327_dns_tamper_i0Hbez,1778300608.341,1778300608.501,45399,45453,50,50,0,benign,0,9.032302e-05,0,benign
2377,20260508_212327_dns_tamper_i0Hbez,1778300608.443,1778300608.512,45409,45463,50,50,0,benign,0,8.6408545e-05,0,benign
2378,20260508_212327_dns_tamper_i0Hbez,1778300608.449,1778300608.523,45420,45473,50,50,0,benign,0,7.747359e-05,0,benign
2379,20260508_212327_dns_tamper_i0Hbez,1778300608.482,1778300608.533,45434,45487,50,50,0,benign,0,7.744869e-05,0,benign
2380,20260508_212327_dns_tamper_i0Hbez,1778300608.494,1778300608.543,45444,45493,50,50,0,benign,0,6.3301835e-05,0,benign
2381,20260508_212327_dns_tamper_i0Hbez,1778300608.502,1778300608.548,45454,45503,50,50,0,benign,0,8.936706e-05,0,benign
2382,20260508_212327_dns_tamper_i0Hbez,1778300608.513,1778300608.603,45464,45515,50,48,2,benign,0,0.0010654167,0,benign
2383,20260508_212327_dns_tamper_i0Hbez,1778300608.525,1778300608.609,45474,45527,50,47,3,benign,0,0.0006455742,0,benign
2384,20260508_212327_dns_tamper_i0Hbez,1778300608.535,1778300608.627,45483,45537,50,47,3,benign,0,0.00015024056,0,benign
2385,20260508_212327_dns_tamper_i0Hbez,1778300608.544,1778300608.728,45494,45547,50,47,3,benign,0,0.00012992288,0,benign
2386,20260508_212327_dns_tamper_i0Hbez,1778300608.549,1778300608.734,45505,45558,50,47,3,benign,0,0.0001425536,0,benign
2387,20260508_212327_dns_tamper_i0Hbez,1778300608.604,1778300608.739,45516,45569,50,49,1,benign,0,0.00084886496,0,benign
2388,20260508_212327_dns_tamper_i0Hbez,1778300608.609,1778300608.74,45528,45579,50,50,0,benign,0,0.0034047572,0,benign
2389,20260508_212327_dns_tamper_i0Hbez,1778300608.627,1778300608.741,45538,45589,50,50,0,benign,0,0.007353306,0,benign
2390,20260508_212327_dns_tamper_i0Hbez,1778300608.728,1778300608.743,45548,45599,50,50,0,benign,0,0.027605902,0,benign
2391,20260508_212327_dns_tamper_i0Hbez,1778300608.734,1778300608.744,45559,45610,50,50,0,benign,0,0.03458425,0,benign
2392,20260508_212327_dns_tamper_i0Hbez,1778300608.74,1778300608.78,45570,45627,50,50,0,benign,0,0.011043731,0,benign
2393,20260508_212327_dns_tamper_i0Hbez,1778300608.74,1778300608.781,45580,45638,50,50,0,benign,0,0.00014243851,0,benign
2394,20260508_212327_dns_tamper_i0Hbez,1778300608.741,1778300608.801,45590,45648,50,50,0,benign,0,0.000104548366,0,benign
2395,20260508_212327_dns_tamper_i0Hbez,1778300608.743,1778300608.816,45600,45658,50,50,0,benign,0,0.00018477647,0,benign
2396,20260508_212327_dns_tamper_i0Hbez,1778300608.744,1778300608.832,45612,45668,50,50,0,benign,0,9.8254626e-05,0,benign
2397,20260508_212327_dns_tamper_i0Hbez,1778300608.78,1778300608.843,45629,45678,50,50,0,benign,0,6.092002e-05,0,benign
2398,20260508_212327_dns_tamper_i0Hbez,1778300608.791,1778300608.854,45639,45688,50,50,0,benign,0,6.444411e-05,0,benign
2399,20260508_212327_dns_tamper_i0Hbez,1778300608.802,1778300608.861,45649,45698,50,50,0,benign,0,8.930845e-05,0,benign
2400,20260508_212327_dns_tamper_i0Hbez,1778300608.817,1778300608.914,45659,45710,50,48,2,benign,0,0.0010721172,0,benign
2401,20260508_212327_dns_tamper_i0Hbez,1778300608.833,1778300608.928,45669,45720,50,38,12,malicious,1,0.99947613,1,malicious
2402,20260508_212327_dns_tamper_i0Hbez,1778300608.843,1778300608.932,45679,45732,50,36,14,malicious,1,0.9995167,1,malicious
2403,20260508_212327_dns_tamper_i0Hbez,1778300608.855,1778300608.95,45689,45742,50,36,14,malicious,1,0.99922705,1,malicious
2404,20260508_212327_dns_tamper_i0Hbez,1778300608.862,1778300609.056,45700,45752,50,36,14,malicious,1,0.9988702,1,malicious
2405,20260508_212327_dns_tamper_i0Hbez,1778300608.915,1778300609.062,45711,45763,50,38,12,malicious,1,0.9982729,1,malicious
2406,20260508_212327_dns_tamper_i0Hbez,1778300608.928,1778300609.095,45721,45776,50,48,2,benign,0,0.00011679376,0,benign
2407,20260508_212327_dns_tamper_i0Hbez,1778300608.932,1778300609.096,45733,45787,50,50,0,benign,0,0.00010776073,0,benign
2408,20260508_212327_dns_tamper_i0Hbez,1778300608.95,1778300609.113,45743,45797,50,50,0,benign,0,9.0400565e-05,0,benign
2409,20260508_212327_dns_tamper_i0Hbez,1778300609.056,1778300609.128,45753,45807,50,50,0,benign,0,8.95485e-05,0,benign
2410,20260508_212327_dns_tamper_i0Hbez,1778300609.062,1778300609.142,45764,45817,50,50,0,benign,0,7.825701e-05,0,benign
2411,20260508_212327_dns_tamper_i0Hbez,1778300609.096,1778300609.151,45778,45827,50,50,0,benign,0,7.772792e-05,0,benign
2412,20260508_212327_dns_tamper_i0Hbez,1778300609.106,1778300609.161,45788,45837,50,50,0,benign,0,6.341325e-05,0,benign
2413,20260508_212327_dns_tamper_i0Hbez,1778300609.116,1778300609.168,45798,45847,50,50,0,benign,0,8.9395784e-05,0,benign
2414,20260508_212327_dns_tamper_i0Hbez,1778300609.129,1778300609.227,45808,45859,50,48,2,benign,0,0.00025991123,0,benign
2415,20260508_212327_dns_tamper_i0Hbez,1778300609.143,1778300609.244,45818,45869,50,39,11,malicious,1,0.998417,1,malicious
2416,20260508_212327_dns_tamper_i0Hbez,1778300609.152,1778300609.255,45828,45879,50,39,11,malicious,1,0.9990282,1,malicious
2417,20260508_212327_dns_tamper_i0Hbez,1778300609.162,1778300609.262,45838,45889,50,33,17,malicious,1,0.99941623,1,malicious
2418,20260508_212327_dns_tamper_i0Hbez,1778300609.169,1778300609.276,45849,45899,50,30,20,malicious,1,0.99925846,1,malicious
2419,20260508_212327_dns_tamper_i0Hbez,1778300609.229,1778300609.29,45860,45909,50,30,20,malicious,1,0.99930143,1,malicious
2420,20260508_212327_dns_tamper_i0Hbez,1778300609.246,1778300609.301,45870,45919,50,32,18,malicious,1,0.99932015,1,malicious
2421,20260508_212327_dns_tamper_i0Hbez,1778300609.257,1778300609.313,45880,45929,50,27,23,malicious,1,0.99934953,1,malicious
2422,20260508_212327_dns_tamper_i0Hbez,1778300609.262,1778300609.319,45890,45941,50,31,19,malicious,1,0.9996068,1,malicious
2423,20260508_212327_dns_tamper_i0Hbez,1778300609.277,1778300609.338,45900,45951,50,34,16,malicious,1,0.99935573,1,malicious
2424,20260508_212327_dns_tamper_i0Hbez,1778300609.291,1778300609.441,45910,45961,50,36,14,malicious,1,0.9992613,1,malicious
2425,20260508_212327_dns_tamper_i0Hbez,1778300609.302,1778300609.446,45920,45972,50,43,7,malicious,1,0.9976615,1,malicious
2426,20260508_212327_dns_tamper_i0Hbez,1778300609.314,1778300609.48,45930,45985,50,48,2,benign,0,0.0029103996,0,benign
2427,20260508_212327_dns_tamper_i0Hbez,1778300609.319,1778300609.481,45942,45996,50,50,0,benign,0,0.00010776114,0,benign
2428,20260508_212327_dns_tamper_i0Hbez,1778300609.339,1778300609.5,45952,46006,50,50,0,benign,0,9.0213696e-05,0,benign
2429,20260508_212327_dns_tamper_i0Hbez,1778300609.441,1778300609.511,45962,46016,50,50,0,benign,0,8.6301414e-05,0,benign
2430,20260508_212327_dns_tamper_i0Hbez,1778300609.446,1778300609.526,45973,46026,50,50,0,benign,0,7.7361954e-05,0,benign
2431,20260508_212327_dns_tamper_i0Hbez,1778300609.48,1778300609.536,45987,46036,50,50,0,benign,0,6.096151e-05,0,benign
2432,20260508_212327_dns_tamper_i0Hbez,1778300609.491,1778300609.547,45997,46046,50,50,0,benign,0,6.464945e-05,0,benign
2433,20260508_212327_dns_tamper_i0Hbez,1778300609.501,1778300609.555,46007,46056,50,50,0,benign,0,8.9152134e-05,0,benign
2434,20260508_212327_dns_tamper_i0Hbez,1778300609.512,1778300609.603,46017,46068,50,50,0,benign,0,0.00020222504,0,benign
2435,20260508_212327_dns_tamper_i0Hbez,1778300609.527,1778300609.612,46027,46080,50,50,0,benign,0,0.000115769435,0,benign
2436,20260508_212327_dns_tamper_i0Hbez,1778300609.536,1778300609.632,46037,46090,50,50,0,benign,0,0.00014350159,0,benign
2437,20260508_212327_dns_tamper_i0Hbez,1778300609.548,1778300609.733,46047,46100,50,50,0,benign,0,0.00012910803,0,benign
2438,20260508_212327_dns_tamper_i0Hbez,1778300609.556,1778300609.739,46058,46111,50,50,0,benign,0,0.00014705466,0,benign
2439,20260508_212327_dns_tamper_i0Hbez,1778300609.604,1778300609.773,46069,46124,50,50,0,benign,0,0.00011660758,0,benign
2440,20260508_212327_dns_tamper_i0Hbez,1778300609.612,1778300609.774,46081,46135,50,50,0,benign,0,0.000107546184,0,benign
2441,20260508_212327_dns_tamper_i0Hbez,1778300609.632,1778300609.794,46091,46145,50,50,0,benign,0,9.040858e-05,0,benign
2442,20260508_212327_dns_tamper_i0Hbez,1778300609.733,1778300609.806,46101,46155,50,50,0,benign,0,8.9727575e-05,0,benign
2443,20260508_212327_dns_tamper_i0Hbez,1778300609.739,1778300609.821,46112,46165,50,50,0,benign,0,7.839475e-05,0,benign
2444,20260508_212327_dns_tamper_i0Hbez,1778300609.773,1778300609.831,46126,46175,50,50,0,benign,0,6.384783e-05,0,benign
2445,20260508_212327_dns_tamper_i0Hbez,1778300609.787,1778300609.844,46136,46185,50,50,0,benign,0,6.343532e-05,0,benign
2446,20260508_212327_dns_tamper_i0Hbez,1778300609.797,1778300609.85,46146,46195,50,50,0,benign,0,8.9230816e-05,0,benign
2447,20260508_212327_dns_tamper_i0Hbez,1778300609.808,1778300609.898,46156,46207,50,50,0,benign,0,0.00020220269,0,benign
2448,20260508_212327_dns_tamper_i0Hbez,1778300609.822,1778300609.908,46166,46219,50,50,0,benign,0,0.00011574813,0,benign
2449,20260508_212327_dns_tamper_i0Hbez,1778300609.833,1778300609.922,46176,46229,50,50,0,benign,0,0.00014422259,0,benign
2450,20260508_212327_dns_tamper_i0Hbez,1778300609.845,1778300610.028,46186,46239,50,50,0,benign,0,0.00012920484,0,benign
2451,20260508_212327_dns_tamper_i0Hbez,1778300609.85,1778300610.034,46197,46250,50,50,0,benign,0,0.00014711467,0,benign
2452,20260508_212327_dns_tamper_i0Hbez,1778300609.899,1778300610.068,46208,46263,50,50,0,benign,0,0.00011660748,0,benign
2453,20260508_212327_dns_tamper_i0Hbez,1778300609.908,1778300610.07,46220,46274,50,50,0,benign,0,0.00010753357,0,benign
2454,20260508_212327_dns_tamper_i0Hbez,1778300609.922,1778300610.088,46230,46284,50,50,0,benign,0,9.033766e-05,0,benign
2455,20260508_212327_dns_tamper_i0Hbez,1778300610.028,1778300610.1,46240,46294,50,50,0,benign,0,9.016579e-05,0,benign
2456,20260508_212327_dns_tamper_i0Hbez,1778300610.034,1778300610.116,46251,46304,50,50,0,benign,0,7.868204e-05,0,benign
2457,20260508_212327_dns_tamper_i0Hbez,1778300610.068,1778300610.126,46265,46314,50,50,0,benign,0,6.128793e-05,0,benign
2458,20260508_212327_dns_tamper_i0Hbez,1778300610.079,1778300610.137,46275,46324,50,50,0,benign,0,6.473854e-05,0,benign
2459,20260508_212327_dns_tamper_i0Hbez,1778300610.089,1778300610.147,46285,46334,50,50,0,benign,0,8.9451634e-05,0,benign
2460,20260508_212327_dns_tamper_i0Hbez,1778300610.1,1778300610.193,46295,46346,50,48,2,benign,0,0.0010806358,0,benign
2461,20260508_212327_dns_tamper_i0Hbez,1778300610.117,1778300610.197,46305,46356,50,41,9,malicious,1,0.99954337,1,malicious
2462,20260508_212327_dns_tamper_i0Hbez,1778300610.126,1778300610.215,46315,46368,50,41,9,malicious,1,0.9985385,1,malicious
2463,20260508_212327_dns_tamper_i0Hbez,1778300610.141,1778300610.218,46325,46378,50,41,9,malicious,1,0.99872917,1,malicious
2464,20260508_212327_dns_tamper_i0Hbez,1778300610.147,1778300610.32,46336,46388,50,41,9,malicious,1,0.9938466,1,malicious
2465,20260508_212327_dns_tamper_i0Hbez,1778300610.194,1778300610.325,46347,46399,50,43,7,malicious,1,0.986624,1,malicious
2466,20260508_212327_dns_tamper_i0Hbez,1778300610.197,1778300610.359,46357,46413,50,50,0,benign,0,9.532434e-05,0,benign
2467,20260508_212327_dns_tamper_i0Hbez,1778300610.215,1778300610.369,46369,46423,50,50,0,benign,0,7.0559894e-05,0,benign
2468,20260508_212327_dns_tamper_i0Hbez,1778300610.318,1778300610.385,46379,46433,50,50,0,benign,0,8.0035556e-05,0,benign
2469,20260508_212327_dns_tamper_i0Hbez,1778300610.32,1778300610.397,46389,46443,50,50,0,benign,0,9.72278e-05,0,benign
2470,20260508_212327_dns_tamper_i0Hbez,1778300610.325,1778300610.408,46400,46453,50,50,0,benign,0,8.036326e-05,0,benign
2471,20260508_212327_dns_tamper_i0Hbez,1778300610.359,1778300610.417,46414,46463,50,50,0,benign,0,3.7289017e-05,0,benign
2472,20260508_212327_dns_tamper_i0Hbez,1778300610.369,1778300610.427,46424,46473,50,50,0,benign,0,8.2251216e-05,0,benign
2473,20260508_212327_dns_tamper_i0Hbez,1778300610.385,1778300610.43,46434,46485,50,50,0,benign,0,0.00012389035,0,benign
2474,20260508_212327_dns_tamper_i0Hbez,1778300610.398,1778300610.493,46444,46495,50,50,0,benign,0,0.00014149565,0,benign
2475,20260508_212327_dns_tamper_i0Hbez,1778300610.41,1778300610.494,46454,46505,50,50,0,benign,0,0.00018860458,0,benign
2476,20260508_212327_dns_tamper_i0Hbez,1778300610.418,1778300610.538,46464,46515,50,50,0,benign,0,0.000114721064,0,benign
2477,20260508_212327_dns_tamper_i0Hbez,1778300610.427,1778300610.646,46474,46525,50,50,0,benign,0,0.00016239662,0,benign
2478,20260508_212327_dns_tamper_i0Hbez,1778300610.43,1778300610.653,46486,46535,50,50,0,benign,0,0.00018593355,0,benign
2479,20260508_212327_dns_tamper_i0Hbez,1778300610.493,1778300610.685,46496,46545,50,50,0,benign,0,0.00016374723,0,benign
2480,20260508_212327_dns_tamper_i0Hbez,1778300610.532,1778300610.686,46506,46555,50,50,0,benign,0,7.2121e-05,0,benign
2481,20260508_212327_dns_tamper_i0Hbez,1778300610.538,1778300610.703,46516,46565,50,50,0,benign,0,3.990606e-05,0,benign
2482,20260508_212327_dns_tamper_i0Hbez,1778300610.646,1778300610.716,46526,46576,50,50,0,benign,0,9.9306686e-05,0,benign
2483,20260508_212327_dns_tamper_i0Hbez,1778300610.653,1778300610.728,46536,46585,50,50,0,benign,0,7.010122e-05,0,benign
2484,20260508_212327_dns_tamper_i0Hbez,1778300610.685,1778300610.745,46546,46595,50,50,0,benign,0,9.689691e-05,0,benign
2485,20260508_212327_dns_tamper_i0Hbez,1778300610.686,1778300610.754,46556,46605,50,50,0,benign,0,9.2063136e-05,0,benign
2486,20260508_212327_dns_tamper_i0Hbez,1778300610.705,1778300610.758,46566,46615,50,50,0,benign,0,0.0025499226,0,benign
2487,20260508_212327_dns_tamper_i0Hbez,1778300610.717,1778300610.758,46575,46625,50,50,0,benign,0,0.004042076,0,benign
2488,20260508_212327_dns_tamper_i0Hbez,1778300610.731,1778300610.758,46586,46635,50,50,0,benign,0,0.010214477,0,benign
2489,20260508_212327_dns_tamper_i0Hbez,1778300610.746,1778300610.76,46596,46645,50,50,0,benign,0,0.033325516,0,benign
2490,20260508_212327_dns_tamper_i0Hbez,1778300610.754,1778300610.761,46606,46655,50,50,0,benign,0,0.104533546,0,benign
2491,20260508_212327_dns_tamper_i0Hbez,1778300610.758,1778300610.769,46616,46665,50,50,0,benign,0,0.0003009688,0,benign
2492,20260508_212327_dns_tamper_i0Hbez,1778300610.758,1778300610.774,46626,46675,50,50,0,benign,0,0.00019895517,0,benign
2493,20260508_212327_dns_tamper_i0Hbez,1778300610.758,1778300610.832,46636,46685,50,50,0,benign,0,0.00038421518,0,benign
2494,20260508_212327_dns_tamper_i0Hbez,1778300610.76,1778300610.835,46646,46695,50,50,0,benign,0,0.0001459121,0,benign
2495,20260508_212404_nginx_delete_YuCbYY,1778300641.227,1778300641.248,47524,47573,50,50,0,benign,0,0.00025467403,0,benign
2496,20260508_212404_nginx_delete_YuCbYY,1778300641.228,1778300641.256,47534,47583,50,50,0,benign,0,0.00022696676,0,benign
2497,20260508_212404_nginx_delete_YuCbYY,1778300641.228,1778300641.264,47544,47593,50,50,0,benign,0,0.00021487953,0,benign
2498,20260508_212404_nginx_delete_YuCbYY,1778300641.233,1778300641.273,47554,47603,50,50,0,benign,0,0.00020971264,0,benign
2499,20260508_212404_nginx_delete_YuCbYY,1778300641.241,1778300641.281,47564,47613,50,50,0,benign,0,0.0002098937,0,benign
2500,20260508_212404_nginx_delete_YuCbYY,1778300641.249,1778300641.289,47574,47623,50,50,0,benign,0,0.00020984287,0,benign
2501,20260508_212404_nginx_delete_YuCbYY,1778300641.257,1778300641.298,47584,47633,50,50,0,benign,0,0.00020931133,0,benign
2502,20260508_212404_nginx_delete_YuCbYY,1778300641.265,1778300641.306,47594,47643,50,50,0,benign,0,0.00020979886,0,benign
2503,20260508_212404_nginx_delete_YuCbYY,1778300641.274,1778300641.314,47604,47653,50,50,0,benign,0,0.0002093686,0,benign
2504,20260508_212404_nginx_delete_YuCbYY,1778300641.282,1778300641.322,47614,47663,50,50,0,benign,0,0.00020984946,0,benign
2505,20260508_212404_nginx_delete_YuCbYY,1778300641.291,1778300641.33,47624,47673,50,50,0,benign,0,0.00020974965,0,benign
2506,20260508_212404_nginx_delete_YuCbYY,1778300641.299,1778300641.337,47634,47683,50,50,0,benign,0,0.00036676152,0,benign
2507,20260508_212404_nginx_delete_YuCbYY,1778300641.307,1778300641.338,47644,47693,50,50,0,benign,0,0.00061401003,0,benign
2508,20260508_212404_nginx_delete_YuCbYY,1778300641.315,1778300641.338,47654,47703,50,50,0,benign,0,0.0006854691,0,benign
2509,20260508_212404_nginx_delete_YuCbYY,1778300641.323,1778300641.338,47664,47713,50,50,0,benign,0,0.0007085277,0,benign
2510,20260508_212404_nginx_delete_YuCbYY,1778300641.331,1778300641.338,47674,47723,50,50,0,benign,0,0.0007159785,0,benign
2511,20260508_212404_nginx_delete_YuCbYY,1778300641.337,1778300641.338,47684,47733,50,50,0,benign,0,0.0007176569,0,benign
2512,20260508_212404_nginx_delete_YuCbYY,1778300641.338,1778300641.338,47694,47743,50,50,0,benign,0,0.0007176767,0,benign
2513,20260508_212404_nginx_delete_YuCbYY,1778300641.338,1778300641.339,47704,47753,50,50,0,benign,0,0.00071753934,0,benign
2514,20260508_212404_nginx_delete_YuCbYY,1778300641.338,1778300641.339,47714,47763,50,50,0,benign,0,0.0007175916,0,benign
2515,20260508_212404_nginx_delete_YuCbYY,1778300641.338,1778300641.339,47724,47773,50,50,0,benign,0,0.00071762135,0,benign
2516,20260508_212404_nginx_delete_YuCbYY,1778300641.338,1778300641.339,47734,47783,50,50,0,benign,0,0.00071764254,0,benign
2517,20260508_212404_nginx_delete_YuCbYY,1778300641.338,1778300641.339,47744,47793,50,50,0,benign,0,0.0007176644,0,benign
2518,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.339,47754,47803,50,50,0,benign,0,0.0007176767,0,benign
2519,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.339,47764,47813,50,50,0,benign,0,0.0007176767,0,benign
2520,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.343,47774,47823,50,50,0,benign,0,0.000716794,0,benign
2521,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.345,47784,47833,50,50,0,benign,0,0.00071601017,0,benign
2522,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.345,47794,47843,50,50,0,benign,0,0.0007171869,0,benign
2523,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.345,47804,47853,50,50,0,benign,0,0.00071736187,0,benign
2524,20260508_212404_nginx_delete_YuCbYY,1778300641.339,1778300641.345,47814,47863,50,50,0,benign,0,0.00071749213,0,benign
2525,20260508_212404_nginx_delete_YuCbYY,1778300641.343,1778300641.345,47824,47873,50,50,0,benign,0,0.0007176323,0,benign
2526,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.345,47834,47883,50,50,0,benign,0,0.0007176767,0,benign
2527,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.345,47844,47893,50,50,0,benign,0,0.0007176767,0,benign
2528,20260508_212404_nginx_delete_YuCbYY,1778300641.345,1778300641.345,47854,47903,50,50,0,benign,0,0.0007176767,0,benign
